,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,Área
1443,39.83,32.61,50.82,35.97,26.23,14.77,33.4,36.81,23.17,47.03,61.83,55.02,65.24,68.65,34.56,48.2,16.45,19.86,46.99,36.76,33.35,19.23,51.05,55.59,37.41,69.23,64.68,55.59,69.23,73.77,28.32,46.5,19.23,28.32,64.68,51.05,46.5,Comercial
1444,,63.29,,,34.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1445,,42.09,,,70.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1446,52.31,56.61,44.24,56.75,49.76,57.39,57.39,33.53,57.39,64.21,55.25,45.02,62.07,41.61,38.2,31.39,60.95,82.41,67.76,64.36,43.9,51.05,51.05,19.23,51.05,60.14,64.68,51.05,73.77,46.5,41.95,32.86,55.59,87.41,64.68,60.14,32.86,Comercial
1447,,73.75,,,46.35,,,,,,,,,,,,,,,,,51.05,46.5,46.5,41.95,60.14,60.14,32.86,87.41,87.41,28.32,60.14,51.05,41.95,55.59,32.86,32.86,Comercial
1448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1453,,,,,39.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1454,61.89,60.75,70.58,51.56,37.46,64.95,58.13,51.31,47.9,78.58,47.5,84.2,40.68,40.68,64.54,61.13,62.57,76.21,72.8,62.57,38.71,55.59,46.5,37.41,32.86,73.77,19.23,73.77,10.14,10.14,41.95,37.41,64.68,82.86,78.32,64.68,32.86,Comercial
1455,,32.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1456,33.87,36.78,17.9,51.56,20.14,40.97,23.92,37.56,34.15,37.56,35.73,39.14,12.52,17.64,19.34,25.5,59.16,38.71,55.75,35.3,45.52,55.59,32.86,51.05,46.5,51.05,73.77,78.32,32.86,46.5,51.05,60.14,60.14,32.86,55.59,28.32,41.95,Comercial
1457,,33.99,,,25.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1459,71.15,73.8,67.28,72.34,59.31,85.82,90.93,64.36,89.23,47.31,51.02,47.61,51.02,37.39,54.43,68.07,83.38,81.67,62.89,56.08,88.49,73.77,87.41,37.41,82.86,14.68,28.32,23.77,28.32,10.14,32.86,51.05,69.23,64.68,37.41,28.32,82.86,Comercial
1460,,,,,24.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1463,,76.72,,,42.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1464,,74.89,,20.39,62.19,,,,,,,,,,,,,,,,,41.95,32.86,14.68,14.68,55.59,69.23,55.59,69.23,90.56,46.5,37.41,23.77,14.68,64.68,69.23,41.95,Comercial
1465,72.34,70.63,70.58,77.53,53.68,61.19,80.82,54.37,68.01,50.96,82.5,61.13,87.61,82.5,57.72,87.61,57.86,74.91,57.86,61.27,84.27,37.41,64.68,28.32,46.5,23.77,69.23,37.41,82.86,69.23,32.86,82.86,23.77,46.5,23.77,28.32,64.68,Comercial
1466,31.67,29.38,50.82,8.52,40.51,47.2,23.34,26.75,30.16,26.75,41.38,44.79,41.38,55.02,31.15,48.2,33.16,4.42,16.35,7.83,6.13,73.77,41.95,46.5,51.05,46.5,37.41,41.95,37.41,55.59,23.77,46.5,82.86,23.77,55.59,32.86,28.32,Operações
1467,,,,,26.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1468,54.86,81.71,37.65,35.97,45.54,68.86,72.27,62.04,65.45,82.95,48.67,35.03,35.03,48.67,65.71,24.8,64.03,19.86,33.35,23.12,19.86,32.86,37.41,23.77,28.32,55.59,64.68,46.5,46.5,64.68,87.41,32.86,87.41,28.32,46.5,32.86,28.32,Operações
1469,23.98,39.9,17.9,7.03,71.45,50.91,37.27,27.05,30.46,23.64,39.14,14.23,35.73,39.14,12.52,17.64,7.09,19.02,17.32,28.27,7.09,64.68,46.5,32.86,37.41,28.32,78.32,37.41,73.77,78.32,32.86,46.5,32.86,64.68,60.14,78.32,32.86,Comercial
1471,,51.61,,,43.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1472,,37.65,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1473,,,,,49.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1476,,44.02,,,40.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1478,,56.42,,,40.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1480,,34.67,,,14.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1484,,,,,39.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1485,,43.15,,,40.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1486,,49.37,,,74.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1488,,35.8,,,27.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1490,,34.82,,,27.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1492,,68.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1493,,44.49,,,22.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1494,,20.72,,,32.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1496,,32.95,,,34.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1497,,50.26,,,68.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1500,,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1501,53.58,60.12,47.53,51.56,16.18,50.68,50.68,71.14,43.86,67.73,51.72,44.91,24.45,44.91,61.95,24.45,83.22,28.48,35.3,31.89,42.12,37.41,37.41,64.68,28.32,60.14,55.59,46.5,19.23,46.5,69.23,19.23,91.86,19.23,28.32,23.77,37.41,Comercial
1502,,60.09,,,45.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1503,40.32,38.5,34.36,51.56,31.42,52.92,46.1,17.71,59.74,52.92,38.56,10.53,31.74,52.19,17.35,31.74,65.98,52.34,52.34,38.71,48.93,69.23,60.14,19.23,78.32,69.23,55.59,8.74,46.5,73.77,23.77,46.5,69.23,51.05,51.05,32.86,46.5,Comercial
1504,57.48,57.27,50.82,67.14,51.73,75.1,51.23,30.78,51.23,64.87,41.38,41.38,27.74,68.65,61.83,44.79,91.01,44.06,74.75,57.7,61.11,73.77,41.95,14.68,41.95,60.14,37.41,37.41,19.23,73.77,64.68,41.95,91.86,19.23,60.14,37.41,41.95,Comercial
1505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1506,,57.91,,61.95,48.32,,,,,,,,,,,,,,,,,73.77,28.32,55.59,14.68,41.95,37.41,46.5,37.41,60.14,46.5,60.14,41.95,46.5,37.41,64.68,41.95,Comercial
1507,,25.88,,,26.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1508,,34.89,,,56.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1509,,9.64,,,42.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1512,,35.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1513,,,,,36.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1515,52.8,65.78,57.41,25.58,43.53,56.34,66.56,32.47,56.34,63.15,54.78,78.65,41.15,81.03,54.78,61.6,14.66,16.37,33.19,33.19,22.96,37.41,51.05,8.74,37.41,46.5,46.5,78.32,28.32,82.86,46.5,55.59,28.32,32.86,60.14,60.14,46.5,Comercial
1516,,58.83,,,45.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1517,,29.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1518,35.08,22.9,40.95,46.36,11.4,33.91,15.02,6.5,16.73,27.09,34.91,21.28,38.32,75.82,28.09,41.73,74.42,26.69,40.33,23.28,60.78,64.68,32.86,10.14,37.41,55.59,41.95,23.77,46.5,91.86,32.86,51.05,87.41,23.77,41.95,19.23,69.23,Comercial
1519,,76.93,,,43.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1520,,29.64,,,24.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1521,,74.96,,,74.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1522,,79.39,,,52.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1523,,62.79,,,52.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1524,,6.81,,,28.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1525,,37.46,,,37.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1527,,85.58,,,63.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1528,,17.3,,,41.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1529,,67.0,,,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1531,,75.71,,,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1533,,59.9,,,45.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1534,,,,,15.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1535,,47.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1537,,49.36,,,9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1538,,23.22,,,14.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1540,,28.88,,,40.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1541,41.15,52.48,24.49,46.36,38.52,53.27,32.81,39.63,56.68,81.97,38.91,55.95,15.82,14.11,32.09,38.91,50.56,23.28,40.33,36.92,30.1,51.05,23.77,32.86,55.59,90.56,69.23,90.56,32.86,28.32,60.14,69.23,55.59,19.23,41.95,37.41,28.32,Operações
1542,62.17,62.86,54.12,72.34,34.58,70.47,56.83,56.83,46.6,70.47,58.31,51.49,44.67,58.31,44.67,51.49,85.08,83.38,69.71,56.08,52.67,60.14,41.95,41.95,28.32,60.14,55.59,46.5,37.41,55.59,37.41,46.5,73.77,69.23,46.5,28.32,23.77,Operações
1543,,52.93,,,36.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1544,,55.04,,,52.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1545,,63.53,,,51.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1546,,74.94,,,55.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1547,,48.43,,,58.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1548,54.68,46.65,47.53,77.53,48.69,23.57,26.98,57.67,23.57,33.8,68.77,65.36,41.5,58.54,44.91,55.13,51.04,71.5,74.91,78.32,74.91,19.23,23.77,64.68,19.23,32.86,78.32,73.77,41.95,64.68,46.5,60.14,14.68,41.95,46.5,51.05,46.5,Comercial
1549,52.42,48.59,57.41,51.56,34.87,63.01,49.37,35.74,52.78,66.42,54.78,61.6,65.01,41.15,51.37,54.78,31.89,31.89,38.71,52.34,31.89,69.23,51.05,32.86,55.59,73.77,46.5,55.59,60.14,28.32,41.95,46.5,23.77,23.77,32.86,51.05,23.77,Comercial
1550,,,,,26.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1551,,30.35,,,35.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1552,,33.78,,,34.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1553,,35.22,,,31.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1554,,59.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1556,,56.32,,,14.5,,,,,,,,,,,,,,,,,78.32,23.77,46.5,28.32,55.59,60.14,64.68,32.86,37.41,78.32,51.05,78.32,51.05,55.59,6.14,23.77,Operações
1557,,62.95,,,23.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1558,,33.67,,,39.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1559,,35.23,,,36.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1560,,39.53,,,28.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1561,56.69,56.39,60.7,51.56,23.24,43.54,46.95,40.13,43.54,74.22,71.71,41.03,86.08,78.53,80.97,47.85,59.16,48.93,31.89,42.12,52.34,32.86,37.41,28.32,32.86,73.77,64.68,23.77,90.56,73.77,78.32,32.86,60.14,46.5,23.77,37.41,51.05,Operações
1562,,59.48,,,43.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1564,49.92,39.83,63.99,46.36,57.21,40.62,23.57,20.16,40.62,47.44,54.55,64.78,80.91,64.78,75.0,61.37,33.51,36.92,26.69,43.74,30.1,51.05,28.32,23.77,51.05,60.14,37.41,51.05,73.77,51.05,64.68,46.5,32.86,37.41,23.77,46.5,28.32,Operações
1565,24.43,25.82,14.61,35.97,24.78,36.83,16.48,16.48,18.19,36.83,22.21,7.47,42.67,35.85,29.03,7.47,40.17,29.94,26.53,18.15,19.86,64.68,32.86,32.86,37.41,64.68,60.14,23.77,87.41,78.32,69.23,23.77,55.59,41.95,37.41,23.77,28.32,Comercial
1566,,36.83,,,41.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1570,,41.07,,,36.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1571,,33.55,,,29.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1573,,36.72,,,35.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1575,,29.26,,,13.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1576,,25.37,,,41.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1578,,49.94,,,42.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1580,,48.83,,,32.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1581,53.33,50.51,54.12,56.75,32.63,68.34,30.84,47.88,30.84,61.52,65.13,51.49,61.72,71.94,61.72,61.72,47.31,40.49,50.72,43.9,43.9,73.77,23.77,46.5,23.77,64.68,64.68,46.5,60.14,73.77,60.14,60.14,37.41,28.32,41.95,32.86,32.86,Comercial
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1583,,32.98,,,34.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1584,,,,,45.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1586,,29.68,,,51.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1587,,,,,31.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1588,,55.41,,,55.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1593,,55.05,,,36.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1594,,77.54,,,74.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1595,,50.54,,,39.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1596,,,,,18.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1597,,65.06,,,49.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1598,,61.85,,,55.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1599,39.42,32.66,31.07,61.95,34.3,47.08,36.85,13.08,36.85,47.08,28.44,28.44,35.26,28.44,19.11,38.67,76.37,76.37,52.5,42.28,52.5,69.23,55.59,14.68,55.59,69.23,46.5,46.5,55.59,46.5,32.86,60.14,69.23,69.23,37.41,23.77,37.41,Operações
1600,44.14,35.43,37.65,67.14,41.42,49.85,46.44,25.98,32.8,43.03,28.21,38.44,69.12,72.53,12.17,48.67,40.65,74.75,71.34,50.88,47.47,69.23,64.68,37.41,46.5,60.14,37.41,51.05,90.56,91.86,8.74,64.68,14.68,60.14,55.59,28.32,23.77,Operações
1601,,58.58,,,46.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1602,,34.81,,,39.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1604,,39.91,,,57.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1605,,37.39,,,46.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1607,54.8,79.05,44.24,30.78,54.56,83.33,73.01,73.01,83.33,73.01,27.98,48.43,45.02,48.43,34.8,58.66,45.2,45.2,28.15,17.26,31.56,60.14,41.95,41.95,60.14,41.95,28.32,55.59,51.05,55.59,37.41,69.23,69.23,69.23,46.5,28.32,51.05,Comercial
1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1610,,23.74,,,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1611,,44.17,,,52.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1614,,21.57,,,26.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1615,54.22,41.94,73.87,46.36,45.54,39.31,42.72,35.9,39.31,35.9,87.55,64.43,90.96,92.67,67.83,61.02,33.51,64.19,53.97,60.78,23.28,46.5,51.05,41.95,46.5,41.95,78.32,37.41,87.41,90.56,41.95,32.86,32.86,73.77,60.14,69.23,19.23,Comercial
1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1617,59.99,66.43,47.53,67.14,72.3,80.42,70.62,36.53,70.62,63.8,68.77,38.09,44.91,44.91,41.5,31.27,78.15,82.49,78.15,47.47,78.15,69.23,55.59,10.14,55.59,46.5,78.32,37.41,46.5,46.5,41.95,28.32,64.68,73.77,64.68,23.77,64.68,Comercial
1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1619,53.92,63.5,40.95,56.75,16.08,64.29,67.7,74.51,67.7,74.51,45.14,31.5,24.69,21.28,31.5,41.73,40.49,47.31,54.13,37.08,40.49,51.05,55.59,64.68,55.59,64.68,55.59,37.41,28.32,23.77,37.41,51.05,28.32,37.41,46.5,23.77,28.32,Operações
1620,,27.99,,,53.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1621,,44.63,,,30.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1622,,65.08,,,80.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1623,,64.58,,,56.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1624,51.23,42.74,60.7,51.56,48.54,36.71,46.93,19.83,50.34,43.53,80.97,47.85,64.89,71.71,68.3,61.48,72.8,69.39,38.71,28.48,45.52,41.95,55.59,19.23,60.14,51.05,78.32,32.86,55.59,64.68,60.14,51.05,78.32,73.77,32.86,19.23,41.95,Comercial
1625,35.18,10.89,47.53,56.75,33.32,17.54,21.9,7.31,17.54,14.13,65.36,27.86,79.0,75.59,31.27,38.09,57.54,54.13,50.72,50.72,50.72,55.59,64.68,28.32,55.59,46.5,73.77,23.77,90.56,87.41,28.32,37.41,51.05,46.5,41.95,41.95,41.95,Operações
1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1628,,20.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1631,36.99,30.19,34.36,51.56,62.17,51.43,27.56,15.26,34.38,27.56,19.05,24.92,38.56,31.74,24.92,35.15,65.98,62.57,55.75,38.71,38.71,78.32,46.5,23.77,55.59,46.5,28.32,37.41,55.59,46.5,37.41,51.05,69.23,64.68,55.59,32.86,32.86,Operações
1632,51.38,10.89,90.09,61.95,71.96,38.95,15.84,10.72,15.84,25.31,87.14,70.42,90.55,88.85,77.24,88.85,52.5,55.91,72.96,42.28,45.69,87.41,51.05,37.41,51.05,69.23,55.59,23.77,64.68,60.14,32.86,60.14,37.41,41.95,64.68,23.77,28.32,Comercial
1633,,54.05,,,46.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1634,,72.02,,,55.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1635,,,,,48.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1636,,,,,37.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1637,22.22,13.11,37.65,15.19,39.15,15.24,16.95,13.54,24.12,30.94,58.89,18.99,72.53,62.3,13.88,31.62,22.8,22.8,11.17,9.47,14.58,46.5,51.05,41.95,64.68,73.77,78.32,23.77,91.86,82.86,10.14,41.95,60.14,60.14,32.86,28.32,41.95,Operações
1638,,55.37,,,49.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1642,64.9,74.39,67.28,46.36,53.87,78.58,81.0,78.58,82.7,81.0,71.48,57.84,64.66,74.89,44.2,64.66,30.1,60.78,50.56,43.74,36.92,55.59,60.14,55.59,64.68,60.14,55.59,37.41,46.5,60.14,19.23,46.5,28.32,69.23,55.59,46.5,37.41,Operações
1643,,,,,26.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1644,,61.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1646,,58.86,,,28.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1648,56.53,63.89,44.24,61.95,49.36,68.09,57.86,64.68,44.22,78.31,55.25,48.43,21.16,38.2,62.07,58.66,66.14,59.32,59.32,49.1,62.73,55.59,41.95,51.05,23.77,69.23,64.68,55.59,19.23,41.95,73.77,69.23,55.59,46.5,46.5,32.86,51.05,Operações
1649,,49.41,,,47.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1650,,41.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1651,28.33,39.55,21.19,20.39,21.52,36.92,33.52,30.11,36.92,57.38,28.8,49.25,10.76,15.88,39.02,15.88,38.22,21.17,17.18,10.36,13.77,46.5,41.95,37.41,46.5,73.77,60.14,87.41,23.77,37.41,73.77,37.41,73.77,51.05,41.95,23.77,32.86,Operações
1652,,38.57,,,19.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
