Nome,Sobrenome,E-mail,CPF,Match,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,Cultura classificação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,URL Raciocínio,URL Cultura,URL Social,URL Motivacional,URL Perfil,Início - Raciocínio,Fim - Raciocínio,Início - Cultura,Fim - Cultura,Início - Social,Fim - Social,Início - Motivacional,Fim - Motivacional,Início - Perfil,Fim - Perfil
Antônio,Gonçalves,antoniogoncalves2305@example.com,365.941.280-51,,,,,,43.76,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b4d49563-196d-4813-9b5d-3a9f53b022a2/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/c98310ac-d527-4b5f-a379-b21d61daf2b1/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/a184fc9d-2c7d-4198-9a75-eb346856c742/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/7774ce51-caaa-4462-babd-11b7bac85681/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/344252dd-0e95-40ac-a474-a8a93c7b8872/,2017-04-05 22:02:35.099720+00:00,,2016-05-16 22:16:57.678924+00:00,2016-05-16 22:23:11.649811+00:00,,,,,,
Henrique,Moura,henriquemoura3403@example.com,752.918.043-61,,,47.24,,,38.21,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/71c9fec7-93ec-414e-8283-7be33d5f2212/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/c4003a06-0b10-47de-adf2-4d98b7874984/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/e2f3b3b9-470d-4b4c-8742-9a3fc8938a5c/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/ca0eb061-47f0-452b-85db-99c78cdeff05/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/166755c0-5b85-43ac-a24d-84b3bc82b846/,2016-05-15 23:44:38.232379+00:00,2016-05-16 00:41:46.109282+00:00,2016-05-16 00:58:24.074917+00:00,2016-05-16 01:09:26.294181+00:00,,,,,,
Isabella,Vieira,isabellavieira5543@example.com,103.658.429-15,,,11.62,,,57.1,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/1ad8e103-8c5f-4e50-93c5-0e737657e6ce/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/63045f54-7a9e-477b-a4cf-74786ab184ae/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/1ac4c92b-e6f0-4b65-957c-762737063e0c/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/42f2472d-458b-4434-a844-ac65874d133c/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a1c94458-7aa3-411f-a306-46427bb7d686/,2016-05-17 18:04:00.974901+00:00,2016-05-17 18:50:28.558361+00:00,2016-05-17 18:50:52.029592+00:00,2016-05-17 19:03:28.459386+00:00,,,,,,
Kevin,Novaes,kevinnovaes1871@example.com,246.851.309-61,,,83.21,,,57.23,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d05b8134-1fe3-4dd5-8d81-af8a2ded32e0/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/257bfb53-833c-4f79-826d-195b845cc93a/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2c28c667-017b-47ac-9fe2-438fb1556a21/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/5cedad88-a3cd-483b-8e9b-96c7e8f34bac/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/7f5597c5-b975-4478-8177-17709757bf25/,2016-05-15 21:10:43.200099+00:00,2016-05-15 22:11:51.990838+00:00,2016-05-15 22:15:09.054251+00:00,2016-05-15 22:20:25.494547+00:00,,,,,,
Sofia,Moura,sofiamoura1121@example.com,149.852.730-23,,,38.89,,,30.36,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/6722dbc0-f04f-4611-a2bb-fde6758e4e73/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/8a606ab1-ecb3-4e18-8dda-494c43587f91/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/1f80e476-1e3a-4e1a-aa65-9ac519c7adef/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/976cec7f-a52a-46c8-b700-f5dfbb0986b9/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/1aa8b371-60c8-4190-986c-f984ef0c464b/,2016-05-17 12:13:44.520794+00:00,2016-05-17 13:13:25.561182+00:00,2016-05-16 13:14:20.843558+00:00,2016-05-16 13:21:08.042638+00:00,,,,,,
Calebe,Ferreira,calebeferreira9032@example.com,534.961.872-55,,,26.42,,,27.5,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/bdd0e9f1-950a-4122-a5dd-186d9cc0c3fe/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/850403eb-9629-400c-ba76-76e7bd3ef545/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/c382c13d-b721-408d-bd5c-fba5b0f4f9df/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/c698aa0f-b1af-4372-a04f-e3b655c5b65b/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/af4eba70-1062-4973-9f96-df759ac70c3c/,2016-05-11 19:17:51.965767+00:00,2016-05-11 20:01:33.929020+00:00,2016-05-11 20:03:12.006219+00:00,2016-05-11 20:11:07.689167+00:00,,,,,,
Ana Beatriz,Oliveira,ana-beatrizoliveira7366@example.com,514.703.829-97,,,56.41,,,62.54,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/1693f880-7ef9-40c5-a5f7-f9aa811fa082/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/f98c0e1a-6e96-4e98-a714-f32130ae7257/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4ac2023b-66f9-488e-8c7e-818837c19633/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/4a8fe400-9d47-4f2b-b1e2-ca64c126b78a/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a9ebd55f-189c-40ec-ba07-1af34f7e34b3/,2016-05-13 12:28:28.042760+00:00,2016-05-13 13:13:44.270056+00:00,2016-05-13 13:13:58.026902+00:00,2016-05-13 13:19:51.577823+00:00,,,,,,
Elisa,Teixeira,elisateixeira9210@example.com,421.856.730-17,,,,,,29.47,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/042ef499-e2c9-4b7a-a0d4-077470f122cf/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/588585fe-4f45-44e1-a159-4bbcbedd35b7/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/aca6b21b-8f8e-4a35-94c0-eee5c6dd6797/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/835dde1b-86f7-442d-b554-1de7ce8d2fbc/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/c108f6a6-e3b1-41a9-85b3-0981ab2ff7a3/,,,2016-05-12 20:01:43.509824+00:00,2016-05-12 20:06:39.011132+00:00,,,,,,
Mariana,Aragão,marianaaragao5190@example.com,792.851.034-13,,,42.81,,,46.77,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b44b5979-08b8-455e-ad5f-775f304d8f52/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ced89e3c-f495-4b7a-a82d-acd046a141f6/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/da2a7d12-47e5-46eb-a492-a567766ca638/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/0b8626bb-7e24-4b38-97b6-856070222e69/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/2860f996-95a9-401b-8bb0-e2613c6dc57b/,2016-05-17 23:49:47.066353+00:00,2016-05-18 00:42:54.297309+00:00,2016-05-12 12:22:54.033258+00:00,2016-05-12 12:30:10.374578+00:00,,,,,,
Nicolas,das Neves,nicolasdas-neves7127@example.com,023.179.548-32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/65c19b67-5e74-4967-bc0f-6ef675fd5e4a/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/004136ad-e731-4700-a674-ae6df30c65ff/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/31c2c7fc-37f0-402a-bd5b-cec4baadc77e/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/957ee7e7-25b5-4634-a11f-3c1b9e36ae1a/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/feb2debe-6fbc-4ca7-ade8-f10de74883fb/,2016-05-13 03:12:11.188351+00:00,,2016-11-29 21:26:22.077759+00:00,,,,,,,
Ryan,das Neves,ryandas-neves16@example.com,264.973.158-37,,,72.69,,,65.6,Alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/5e0b9d9c-e626-4c08-ae61-31d81a0e9d58/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/3447039b-5852-4532-bbbc-77fac6fac83f/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/9fb94756-60a4-4856-8526-7a1b1b4faf5e/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/9a214fcd-c1e5-45bb-ab2c-63ae96e2d55c/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/dfdac73f-0b5f-44b7-b5f2-cf40c9924c8f/,2016-05-18 18:35:46.342534+00:00,2016-05-18 19:35:22.826690+00:00,2016-05-18 18:25:49.109631+00:00,2016-05-18 18:33:09.253900+00:00,,,,,,
Maria Luiza,Nunes,maria-luizanunes9451@example.com,976.018.425-76,,,27.01,,,57.43,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/69085d60-203e-40e0-80a3-d62845df7dcf/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/6927c646-5ce8-4c26-82df-a46a15f178a9/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2b0f9234-97bb-4ab2-a558-7cd00dceb260/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/028b9840-3c14-4864-8255-399b832fbb18/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/739e4382-a0f1-4328-80f0-0155b1bc5d7f/,2016-05-11 19:41:58.856026+00:00,2016-05-11 20:47:46.542467+00:00,2016-05-13 02:09:08.281196+00:00,2016-05-13 02:16:33.130486+00:00,,,,,,
Gabriela,Oliveira,gabrielaoliveira2300@example.com,791.046.528-94,,,41.46,,,58.24,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/0c7b7009-6e61-4b59-8b61-5659afcddb28/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ecede1aa-365d-4462-98db-7c8b53f61415/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/5b259785-a2c3-43ce-bce2-84803a135d7f/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/dcfd733c-fde9-4aaf-86df-b8babbcd3c75/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a1185eb0-4916-4e33-acf7-dd943874a549/,2016-05-11 19:50:35.368725+00:00,2016-05-11 20:52:42.463809+00:00,2016-05-11 20:53:19.295748+00:00,2016-05-11 20:57:00.764119+00:00,,,,,,
Igor,da Costa,igorda-costa1834@example.com,312.465.089-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/1916f932-3fab-44ef-bd81-1898d23a31f5/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/7dd2878f-8a06-46bf-8964-7f14b9d7fb0f/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/cc7adc31-8315-4243-b0bd-5531023998c5/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/a28ce4c5-e966-453f-9e0c-e37bf99bc9cb/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/095fc5cb-95fe-4487-98c4-9571a84c2c6d/,,,,,,,,,,
Caio,Cunha,caiocunha6791@example.com,431.956.078-75,,,63.85,,,42.42,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/24da4456-779f-41d6-868b-7af998c8645e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/eab0d509-2053-47f2-bd06-951ee20417e7/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/6f6fcc24-86c3-4b08-bb70-8f2499d127cc/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/ec1da8d2-1c4c-4ae6-98ab-71e5d5531d80/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/37b2dab4-399c-455c-aef1-5580937c973e/,2016-05-18 23:07:05.783813+00:00,2016-05-19 00:05:43.543611+00:00,2016-05-18 16:38:56.054629+00:00,2016-05-18 16:44:10.385563+00:00,,,,,,
Bárbara,Viana,barbaraviana2564@example.com,682.701.359-68,,,42.66,,,57.66,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/f2f598af-6cd0-4482-af35-fe912cdd2778/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/7cb260b7-f2dc-481f-be67-a680e776fc4d/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/676854da-4df7-4dc8-9f43-3935176fbc29/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/7c8f726b-de4a-4601-8d7f-5cc35a79df29/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/24640535-1a23-4cb3-9276-13ff50c3bfc6/,2016-05-11 19:55:52.804883+00:00,2016-05-11 20:35:37.140615+00:00,2016-05-11 19:51:14.421631+00:00,2016-05-11 19:55:02.118140+00:00,,,,,,
Pedro,Monteiro,pedromonteiro3213@example.com,172.984.603-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/acb20576-500f-4086-9306-46f287f8173d/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/e129f051-9109-4036-a8b5-bdd0e4780449/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/913b334b-1efa-429b-843c-19137f5bb5fb/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/c1f56b15-fdbe-4901-a788-67678b9be299/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/9c3f842e-447b-40f5-8656-d538e4576dbb/,,,,,,,,,,
Bryan,Nascimento,bryannascimento8177@example.com,453.782.019-51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/addd4cee-cc2b-4a87-94c9-d84a69bcf25a/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ad89bcf0-e251-47a0-af58-1e9de48ee96f/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/34b1ff6e-282b-4204-9eec-7e976349cab6/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/42b0e51d-173d-44e0-a4f2-f38d75fe3004/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/d0f9d7c8-cf83-4c0a-9700-8709fb713a71/,2016-05-11 20:04:25.375419+00:00,,2016-05-11 20:13:46.232953+00:00,,,,,,,
Emanuel,Novaes,emanuelnovaes2071@example.com,718.659.032-21,,42.53,26.01,47.53,61.95,61.17,Médio-alto,13.17,26.79,40.43,16.58,37.02,68.77,48.31,55.13,51.72,41.5,51.72,52.5,52.5,59.32,52.5,59.32,23.77,51.05,69.23,32.86,64.68,78.32,51.05,60.14,55.59,41.95,55.59,37.41,37.41,46.5,37.41,46.5,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/9647aac1-1112-41e5-8992-52a1c3d90c76/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/5462dbe6-6900-4fc8-b1fd-44776b8f19cb/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/31afa564-5ec1-4a85-b7c2-f4342225301f/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/148ff0d7-ee88-4dc5-9aa9-cc91f2d65633/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/3d99a289-bbc1-418d-ba7c-52d5011ed374/,2016-05-13 19:34:13.525292+00:00,2016-05-13 20:33:09.484861+00:00,2016-05-13 19:22:38.832778+00:00,2016-05-13 19:30:07.991740+00:00,2017-09-19 00:23:58.122874+00:00,2017-09-19 00:35:53.094472+00:00,2017-09-19 00:38:42.845674+00:00,2017-09-19 00:56:43.575479+00:00,2017-09-19 00:13:19.242477+00:00,2017-09-19 00:22:13.285913+00:00
Davi Lucas,Ferreira,davi-lucasferreira7692@example.com,415.906.237-71,,,46.31,,,22.05,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d3614cbe-6c68-4c93-9474-16291694a6ad/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/6464c6f9-8e9c-4d9f-8203-71b5bf2f6476/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/cc99d679-17ce-44b9-a32a-32840e79a392/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/4a1d6b49-b7ba-4cab-950b-85f76ff8d7cd/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/7e1f8176-7b7d-4044-9fb6-8afc406a412a/,2016-05-12 13:01:53.179599+00:00,2016-05-12 13:59:50.559325+00:00,2016-05-12 12:43:33.750109+00:00,2016-05-12 12:51:58.146842+00:00,,,,,,
Emanuel,Ferreira,emanuelferreira3362@example.com,524.981.370-41,,,43.28,,,54.19,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b4b8453c-14b6-4640-b519-043764deab6c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/3ca0bce4-3eb5-4d89-92f3-5b3dde8aaaa1/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/76c83fb0-b8c1-4cf7-b53d-ae3483413bdc/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/de4e7688-6ec8-48e3-97d1-38c86856fa35/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/83ab4775-72e5-44aa-b252-b234ecd8009b/,2016-05-12 00:56:21.683112+00:00,2016-05-12 02:08:50.405643+00:00,2016-05-12 02:09:56.823765+00:00,2016-05-12 02:19:49.924795+00:00,,,,,,
João Guilherme,da Rocha,joao-guilhermeda-rocha910@example.com,982.675.304-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/b7ee3b72-6f4f-4b3e-ab15-1319bbfbfc08/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/e7ca374a-b5da-4fea-84f2-859148c04d18/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/02e88bff-dbc9-4364-a0ab-c8d861835378/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/905f0e0d-9b26-49eb-881f-abd3e3c647f3/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/86e4fae8-adb1-46d5-8fed-e22cee0cf11e/,2016-05-11 22:33:47.003902+00:00,,,,,,,,,
Ana Júlia,Porto,ana-juliaporto1886@example.com,527.836.901-95,,,39.33,,,31.73,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/0b7dd868-fbbc-4d61-ae02-efb68d7d2270/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/3525d379-d9e3-4b74-af9c-0bbb0bc18c9f/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4d5ca567-e980-4f51-bef4-ef25151a0518/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/0b9a3488-159c-49c7-a198-28c6a40a5fd5/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/8e4c48db-0be4-4a60-a597-dc62dbcc2b0e/,2016-05-11 20:09:15.688492+00:00,2016-05-11 21:15:27.938421+00:00,2016-05-11 21:23:47.104117+00:00,2016-05-11 21:34:48.785602+00:00,,,,,,
Thomas,Pires,thomaspires2203@example.com,845.173.920-23,,,67.61,,,46.37,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/77fb9007-6dab-40c1-8000-015d80a97068/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/6240a932-ce20-4148-a43e-11adfa4f4206/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/bafb7072-df61-41de-ad54-6bd823a5aec3/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/83bb95fc-8939-4c98-92ca-35faa809f9a2/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/00ef5db9-1d11-4246-a2d9-d8eb64501c7a/,2016-05-11 20:15:17.733086+00:00,2016-05-11 21:09:33.288762+00:00,2016-05-11 20:08:02.708016+00:00,2016-05-11 20:12:16.542954+00:00,,,,,,
Isis,Porto,isisporto1777@example.com,570.961.243-14,,,61.48,,,40.5,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/002a22ca-70cf-4729-8c64-5212907024b6/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/70e0ba3b-a774-4d21-bdc5-87dfaeec6257/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/b6058cc9-7bf0-4c32-87e4-c25fa4809ea7/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/dd4ce7b0-a1f2-482f-ac99-78bb458ddddb/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/b9e9c2f1-4b1e-41ea-95d0-79c58b8f32ca/,2017-01-04 10:31:00.344101+00:00,2017-01-04 11:24:32.956263+00:00,2017-01-03 12:03:34.732193+00:00,2017-01-03 12:11:29.484211+00:00,,,,,,
